id,location,osm_list
20104,"Mauritius Broadcasting Corporation (MBC) Headquarters is located in Ebène, which is a suburb approximately 15 kilometers south of the country’s capital, Port Louis. More detailed locational information can be found at https://www.google.com/maps/place/Mauritius+Broadcasting+Corporation/@-20.2709548,57.4830076,13z/data=!4m8!1m2!2m1!1sMauritius+Broadcasting+Corporation!3m4!1s0x217c5af3fcc27879:0xba3139669fb0c394!8m2!3d-20.229705!4d57.501713 and https://www.tralac.org/images/docs/10205/mauritius-public-sector-investment-programme-2016-2021.pdf and https://www.openstreetmap.org/way/270988983.",['https://www.openstreetmap.org/way/270988983.']
20162,"The Bagatelle Dam is located on the Terre Rouge River, approximately 20 km southeast of the city of Port Louis. Its geographical coordinates are 20.2454° S, 57.5174° E. The purpose of the dam is to supply water to Port Louis district, the lower parts of Plaine Wilhems district (Quatre Bornes, Rose Hill, Stanley, Beau Bassin, Coromandel), Bambous region, and Petite Rivière region until 2050. More detailed locational information can be found at https://www.openstreetmap.org/way/510885391 and https://www.openstreetmap.org/way/414789328 and https://www.google.com/maps/place/Bagatelle+Dam/@-20.2454262,57.517437,15z/data=!4m5!3m4!1s0x0:0x39986eba05901e82!8m2!3d-20.2454262!4d57.517437.","['https://www.openstreetmap.org/way/510885391', 'https://www.openstreetmap.org/way/414789328']"
20216,"This project involved the establishment of an Agricultural Technological Demonstration Center (ATDC) at Gwebi Agricultural College, which is located 27 km outside Harare. The center covers a total area of 109 ha. More detailed locational information can be found at https://www.google.com/maps/place/Gwebi+College+of+Agriculture/@-17.4851029,29.7188816,12z/data=!4m5!3m4!1s0x1937155555555555:0xec50080e46f53b92!8m2!3d-17.4851029!4d29.7889248 and https://www.openstreetmap.org/search?query=Gwebi%20College#map=12/-17.6833/30.8667.",['https://www.openstreetmap.org/search?query=Gwebi%20College#map=12/-17.6833/30.8667.']
20451,"Chiwaridzo Primary School is located in Chiwaridzo within the town of Bindura within Mashonaland Central Province. More detailed locational information can be found at https://www.openstreetmap.org/node/6772233385 and https://www.google.com/maps/place/Chiwaridzo+Primary+School/@-17.331145,31.361007,15z/data=!4m2!3m1!1s0x0:0xa9e4a7b430f70665?sa=X&ved=2ahUKEwioiayj5LjrAhXDj3IEHcNBCjEQ_BIwE3oECBEQBg. Warren Park D Primary School is located in Warren Park, which is a suburb of Harare. More detailed locational information is available at https://www.bing.com/maps?v=2&pc=FACEBK&mid=8100&where1=4952-127th+Street%2C+Warren+Park+D%2C+Harare%2C+Harare%2C+Zimbabwe&FORM=FBKPL1&mkt=en-US and https://m.facebook.com/pages/category/Elementary-School/wpdps/about/ and https://www.openstreetmap.org/node/7467867778.","['https://www.openstreetmap.org/node/6772233385', 'https://www.openstreetmap.org/node/7467867778.']"
20463,"This project involved the establishment of an Agricultural Technological Demonstration Center (ATDC) at Gwebi Agricultural College, which is located 27 km outside Harare. More detailed locational information can be found at https://www.google.com/maps/place/Gwebi+College+of+Agriculture/@-17.4851029,29.7188816,12z/data=!4m5!3m4!1s0x1937155555555555:0xec50080e46f53b92!8m2!3d-17.4851029!4d29.7889248 and https://www.openstreetmap.org/search?query=Gwebi%20College#map=12/-17.6833/30.8667.",['https://www.openstreetmap.org/search?query=Gwebi%20College#map=12/-17.6833/30.8667.']
20881,"Mauritius Broadcasting Corporation (MBC) Headquarters is located in Ebène, which is a suburb approximately 15 kilometers south of the country’s capital, Port Louis. More detailed locational information can be found at https://www.google.com/maps/place/Mauritius+Broadcasting+Corporation/@-20.2709548,57.4830076,13z/data=!4m8!1m2!2m1!1sMauritius+Broadcasting+Corporation!3m4!1s0x217c5af3fcc27879:0xba3139669fb0c394!8m2!3d-20.229705!4d57.501713 and https://www.tralac.org/images/docs/10205/mauritius-public-sector-investment-programme-2016-2021.pdf and https://www.openstreetmap.org/way/270988983.",['https://www.openstreetmap.org/way/270988983.']
20963,"Ziscosteel’s Blast Furnace No.4 is located in the town of Redcliff. More detailed locational information can be found at https://www.google.com/maps/place/Zimbabwe+Iron+and+Steel+Company(ZISCO)/@-19.0160977,29.7509258,17z/data=!4m8!1m2!2m1!1szisco+steel!3m4!1s0x0:0x87f072dc92a095c1!8m2!3d-19.0134419!4d29.7489823 and https://www.openstreetmap.org/node/2288155260.",['https://www.openstreetmap.org/node/2288155260.']
21229,"Mauritius Broadcasting Corporation (MBC) Headquarters is located in Ebène, which is a suburb approximately 15 kilometers south of the country’s capital, Port Louis. More detailed locational information can be found at https://www.google.com/maps/place/Mauritius+Broadcasting+Corporation/@-20.2709548,57.4830076,13z/data=!4m8!1m2!2m1!1sMauritius+Broadcasting+Corporation!3m4!1s0x217c5af3fcc27879:0xba3139669fb0c394!8m2!3d-20.229705!4d57.501713 and https://www.tralac.org/images/docs/10205/mauritius-public-sector-investment-programme-2016-2021.pdf and https://www.openstreetmap.org/way/270988983.",['https://www.openstreetmap.org/way/270988983.']
21389,"Maputo International Airport is located in the city of Maputo. More detailed locational information can be found at https://www.openstreetmap.org/way/60657904 and https://www.google.com/maps/place/Maputo+International+Airport/@-25.9239682,32.5724385,17z/data=!3m1!4b1!4m5!3m4!1s0x1ee6907869e02c27:0xfb5d1a512b67e2ba!8m2!3d-25.9239682!4d32.5746325",['https://www.openstreetmap.org/way/60657904']
22055,"The purpose of this project was support the development and rehabilitation of water works and sewers in the Zimbabwe’s capital, Harare. More specifically, it sought to support the Morton Jaffray water treatment plant, the Prince Edward Water Treatment plant, the Crowborough sewage plant, the Firle sewage plant, and pump stations at Warren Control, Alex Park, and Letombo. More detailed locational information can be found at https://www.google.com/maps/place/Morton+Jaffray+Water+Treatment+Plant/@-17.8756125,30.7655758,17z/data=!3m1!4b1!4m5!3m4!1s0x19310efc94bf8a61:0x13b83aaa85d47535!8m2!3d-17.8756125!4d30.7677698 and https://www.google.com/maps/place/Firle+Waste+Water+Treatment+Plant/@-18.4023271,31.1786866,9z/data=!4m8!1m2!2m1!1s+Water+Treatment+Zimbabwe!3m4!1s0x1931a0515726f0d7:0xa18058558e101a57!8m2!3d-17.9326415!4d30.9356976 and https://www.openstreetmap.org/way/327675695.",['https://www.openstreetmap.org/way/327675695.']
22114,Hatcliffe High School is located in the Hatcliffe area of Zimbabwe. More detailed locational information can be found at https://www.openstreetmap.org/way/658501824#map=13/-17.6823/31.0930.,['https://www.openstreetmap.org/way/658501824#map=13/-17.6823/31.0930.']
22271,"Victoria Falls International Airport is located located 21 km southeast of the town of Victoria Falls. More detailed locational information can be found at https://www.openstreetmap.org/way/266151526 and https://www.google.com/maps/place/Victoria+Falls+Airport/@-18.0958937,25.8491503,17z/data=!3m1!4b1!4m5!3m4!1s0x194fdd59663f9469:0xa6facc529cd86061!8m2!3d-18.0958988!4d25.8513443. Harare International Airport is located in the capital city of Harare. More detailed locational information can be found at https://www.openstreetmap.org/relation/5936565.","['https://www.openstreetmap.org/way/266151526', 'https://www.openstreetmap.org/relation/5936565.']"
22506,"The 12th medical team was stationed at the Harare Central Hospital and Parirenyatwa Hospital. Harare Central Hospital is located in the Southerton district of the capital city of Harare. More detailed locational information can be found at https://www.google.com/maps/place/Harare+Central+Hospital/@-17.8591159,31.0109349,17z/data=!3m1!4b1!4m5!3m4!1s0x1931a472ee1f0a65:0x15ccd33b509c3668!8m2!3d-17.859121!4d31.0131289 and https://www.openstreetmap.org/way/366879850. Parirenyatwa Hospital is located in the city of Bulawayo. More detailed locational information can be found at https://www.openstreetmap.org/way/399300868.","['https://www.openstreetmap.org/way/366879850.', 'https://www.openstreetmap.org/way/399300868.']"
25723,This television was installed at First Street Mall. More detailed locational information can be found at https://www.openstreetmap.org/search?query=First%20Street%20Mall#map=12/-17.8299/31.0496 and https://mapcarta.com/29411874,['https://www.openstreetmap.org/search?query=First%20Street%20Mall#map=12/-17.8299/31.0496']
30086,"Bui Dam is located on the Black Volta river at the Bui Gorge, at the southern end of Bui National Park. More detailed locational information can be found at https://geohack.toolforge.org/geohack.php?pagename=Bui_Dam&params=8_16_42_N_2_14_9_W_type:landmark and https://www.google.com/maps/place/Bui+Dam,+Bagbiapi,+Ghana/@8.278333,-2.238027,17z/data=!3m1!4b1!4m5!3m4!1s0xfd03a3d00d354f3:0xa015cf1db236d776!8m2!3d8.278333!4d-2.235833 and https://www.openstreetmap.org/search?query=Bui%20Dam#map=12/8.2786/-2.2360.",['https://www.openstreetmap.org/search?query=Bui%20Dam#map=12/8.2786/-2.2360.']
30118,"This office complex is located at the Airport Residential Area, opposite the main entrance to the Kotoka International Airport in the capital city of Accra. More detailed locational information can be found at https://www.openstreetmap.org/way/232684179.",['https://www.openstreetmap.org/way/232684179.']
30137,"Victoria Falls International Airport is located located 21 km southeast of the town of Victoria Falls. More detailed locational information can be found at https://www.openstreetmap.org/way/266151526 and https://www.google.com/maps/place/Victoria+Falls+Airport/@-18.0958937,25.8491503,17z/data=!3m1!4b1!4m5!3m4!1s0x194fdd59663f9469:0xa6facc529cd86061!8m2!3d-18.0958988!4d25.8513443.",['https://www.openstreetmap.org/way/266151526']
30341,"This project has supported terminal expansion activities at Abuja International Airport (also known as Nnamdi Azikiwe International Airport) in Abuja, Port Harcourt International Airport in Port Harcourt, Murtala Muhammed International Airport in Lagos, and Mallam Aminu Kano International Airport in Kano. More detailed locational information can be found at https://www.google.com/maps/place/Murtala+Muhammed+International+Airport/@6.5818238,3.3189408,17z/data=!3m1!4b1!4m5!3m4!1s0x103b91e751d71485:0xf222ed73a7d14f9a!8m2!3d6.5818185!4d3.3211348 and https://www.openstreetmap.org/way/185718323 and https://www.openstreetmap.org/way/382275447 and https://www.openstreetmap.org/relation/10749710.","['https://www.openstreetmap.org/way/185718323', 'https://www.openstreetmap.org/way/382275447', 'https://www.openstreetmap.org/relation/10749710.']"
30346,The Port of Goubet is located 40 km south of the Gulf of Goubet. More detailed locational information is available at https://www.openstreetmap.org/relation/11199579.,['https://www.openstreetmap.org/relation/11199579.']
30391,"This batch of equipment was donated to Maputo Central Hospital (Hospital Central de Maputo), which is located in Maputo. More detailed locational information can be found at https://www.openstreetmap.org/way/81244185.",['https://www.openstreetmap.org/way/81244185.']
30481,"This project involved the establishment of network infrastructure in 12 regional centers (including Accra City Campus, Koforidua, Sunyani, Takoradi, Tamale, Tsito, and Wa) across the country and the development of customized teaching software. It also involved the construction a 50-seat computer laboratory and a video conference center connected to Data Centre at the University of Ghana’s Legon Campus over the Vodafone National Fiber Backbone. More detailed locational information can be found at https://www.google.com/maps/place/Legon+Campus/@5.6507483,-0.1976453,17z/data=!3m1!4b1!4m5!3m4!1s0xfdf9c79f4004277:0x781bce0112f495b7!8m2!3d5.6507483!4d-0.1954513 and https://www.openstreetmap.org/way/308668766.",['https://www.openstreetmap.org/way/308668766.']
30600,"Cape Coast Sports Stadium is located in Cape Coast within Ghana’s Central Region. More detailed locational information can be found at https://en.wikipedia.org/wiki/Cape_Coast_Sports_Stadium#/map/0 and https://www.google.com/maps/place/Cape+Coast+Sports+Stadium/@5.1359412,-1.2847234,17z/data=!3m1!4b1!4m5!3m4!1s0xfddfeaee56a4bf3:0xbbf83714b6736cb0!8m2!3d5.1359412!4d-1.2825294 and https://www.openstreetmap.org/way/569563590.",['https://www.openstreetmap.org/way/569563590.']
30709,"Bui Dam is located on the Black Volta river at the Bui Gorge, at the southern end of Bui National Park. More detailed locational information can be found at https://geohack.toolforge.org/geohack.php?pagename=Bui_Dam&params=8_16_42_N_2_14_9_W_type:landmark and https://www.google.com/maps/place/Bui+Dam,+Bagbiapi,+Ghana/@8.278333,-2.238027,17z/data=!3m1!4b1!4m5!3m4!1s0xfd03a3d00d354f3:0xa015cf1db236d776!8m2!3d8.278333!4d-2.235833 and https://www.openstreetmap.org/search?query=Bui%20Dam#map=12/8.2786/-2.2360.",['https://www.openstreetmap.org/search?query=Bui%20Dam#map=12/8.2786/-2.2360.']
30801,"Bui Dam is located on the Black Volta river at the Bui Gorge, at the southern end of Bui National Park. More detailed locational information can be found at https://geohack.toolforge.org/geohack.php?pagename=Bui_Dam&params=8_16_42_N_2_14_9_W_type:landmark and https://www.google.com/maps/place/Bui+Dam,+Bagbiapi,+Ghana/@8.278333,-2.238027,17z/data=!3m1!4b1!4m5!3m4!1s0xfd03a3d00d354f3:0xa015cf1db236d776!8m2!3d8.278333!4d-2.235833 and https://www.openstreetmap.org/search?query=Bui%20Dam#map=12/8.2786/-2.2360",['https://www.openstreetmap.org/search?query=Bui%20Dam#map=12/8.2786/-2.2360']
31064,"The Beira Central Hospital Pediatric Ward (Hospital Pediátrico da Beira) is located in the city of Beira. More detailed locational information can be found at https://www.google.com/maps/place/Hospital+Pedi%C3%A1trico+da+Beira/@-19.8493867,34.8718006,17z/data=!4m12!1m6!3m5!1s0x1f2a6a92be44da35:0x67313a941952ede5!2sHospital+Central+da+Beira!8m2!3d-19.8493867!4d34.8739946!3m4!1s0x0:0x9d15df71dab6972e!8m2!3d-19.8490288!4d34.8751451 and https://www.openstreetmap.org/node/567924679.",['https://www.openstreetmap.org/node/567924679.']
31306,"The Confucius Institute at the University of Lagos is located in the city of Lagos. More detailed locational information can be found at https://www.openstreetmap.org/way/539288366 and https://www.google.com/maps/place/Confucius+Institute+Unilag/@6.5204592,3.398505,15z/data=!4m2!3m1!1s0x0:0x89476286b5799498?sa=X&ved=2ahUKEwj_paOn0N_rAhWhhXIEHU49AFEQ_BIwE3oECBUQCA.",['https://www.openstreetmap.org/way/539288366']
31307,"The Confucius Institute at Nnamdi Azikiwe University is located in the city of Awka. More detailed locational information can be found at https://www.google.com/maps/place/Nnamdi+Azikiwe+University/@6.2432071,7.1220903,19z/data=!4m5!3m4!1s0x104378edb8d8e37d:0x9f32c5103b825233!8m2!3d6.2437164!4d7.121873 and https://www.openstreetmap.org/way/692946153#map=19/6.24765/7.12146.",['https://www.openstreetmap.org/way/692946153#map=19/6.24765/7.12146.']
31415,"The People's Palace and Martyrs Stadium are located in Kinshasa. More detailed locational information can be found at https://www.google.com/maps/place/Stade+des+Martyrs/@-4.3309408,15.3103961,15z/data=!4m5!3m4!1s0x0:0xf22d8cbaf9c5aba3!8m2!3d-4.3309408!4d15.3103961 and https://www.openstreetmap.org/relation/7335461#map=17/-4.33375/15.30315.",['https://www.openstreetmap.org/relation/7335461#map=17/-4.33375/15.30315.']
31426,"The China-Guinea Malaria Control Center is based at Ignace Deen Hospital (科纳克里伊涅斯丁医院 or Hôpital Ignace Deen) in the capital city of Conakry. More detailed locational information can be found at https://www.openstreetmap.org/way/338937678 and https://www.google.com/maps/place/H%C3%B4pital+Ignace+Deen/@9.5069454,-13.7070331,17z/data=!3m1!4b1!4m5!3m4!1s0xf1cd0ed47bae3d3:0x5284c0b04f390492!8m2!3d9.5069454!4d-13.7048444.",['https://www.openstreetmap.org/way/338937678']
31680,"The China-Congo Center for Treatment and Prevention of Malaria is based at the Sino-Congolese friendship hospital, which is located in N'djili, Kinshasa. More detailed locational information can be found at https://www.openstreetmap.org/way/703355986 and https://www.google.com/maps/place/Hospital+L'amiti%C3%A9+Sino-Congolaise/@-4.4039271,15.3741803,15z/data=!4m2!3m1!1s0x0:0x951a06b40dbe253?sa=X&ved=2ahUKEwjatNHgtPXpAhVYSzABHbKQAM4Q_BIwE3oECBMQCA.",['https://www.openstreetmap.org/way/703355986']
32344,"The University of Health and Allied Sciences a public university located at Ho in the Volta Region of Ghana. More detailed locational information can be found at https://www.google.com/maps/place/University+of+Health+and+Allied+Sciences/@7.1588668,0.4703412,17z/data=!3m1!4b1!4m5!3m4!1s0x1027a8c1be659ead:0x80f0fde88ff5c0fb!8m2!3d7.1588668!4d0.4725352 and https://www.openstreetmap.org/way/332096601.",['https://www.openstreetmap.org/way/332096601.']
32345,"This medical equipment was donated to Korle-Bu Teaching Hospital in Accra. More detailed locational information can be found at https://www.openstreetmap.org/search?query=Korle%20Bu%20Teaching%20Hospital#map=12/5.5374/-0.2274 and https://www.google.com/maps/place/Korle+Bu+Teaching+Hospital/@5.5367786,-0.226354,15z/data=!4m2!3m1!1s0x0:0x73b96e60d0bdae26?sa=X&ved=2ahUKEwiRyPrRo4XrAhW6gnIEHUsdD3gQ_BIwFXoECBkQCA.",['https://www.openstreetmap.org/search?query=Korle%20Bu%20Teaching%20Hospital#map=12/5.5374/-0.2274']
34155,"Victoria Hospital is located in Candos within Quatre Bornes (central Mauritius)More detailed locational information can be found at https://www.google.com/maps/place/Victoria+Hospital/@-20.2783248,57.4765156,15z/data=!4m5!3m4!1s0x0:0xaf0d51b6c06a42f2!8m2!3d-20.2783248!4d57.4765156 and https://www.mindat.org/feature-6957664.html and https://www.openstreetmap.org/way/784216854. ",['https://www.openstreetmap.org/way/784216854.']
34156,"Victoria Hospital is located in Candos within Quatre Bornes. More detailed locational information can be found at https://www.google.com/maps/place/Victoria+Hospital/@-20.2783248,57.4765156,15z/data=!4m5!3m4!1s0x0:0xaf0d51b6c06a42f2!8m2!3d-20.2783248!4d57.4765156 and https://www.mindat.org/feature-6957664.html and https://www.openstreetmap.org/way/784216854.",['https://www.openstreetmap.org/way/784216854.']
34175,"The Sino-Malagasy Center for Prevention and Fight Against Malaria (Centre Sino-Malagache de Prevention et De Lutte Contre Le Paludisme) is located at Befelatanana General Hospital (Hôpital Général de Befelatanana) in the city of Antananarivo. More detailed locational information can be found at https://www.openstreetmap.org/way/800409207 and https://www.google.com/maps/place/Hopital+Befelatanana/@-18.9214201,47.5209385,17z/data=!4m12!1m6!3m5!1s0x21f07e0b52fa1e73:0x5cb09e2c7315f678!2sCentre+Hospitalier+Universitaire+Joseph+Raseta+Befelatanana!8m2!3d-18.9214201!4d47.5231272!3m4!1s0x0:0x514a6eea392a8192!8m2!3d-18.9193662!4d47.5229468.",['https://www.openstreetmap.org/way/800409207']
34183,"The 13th medical team was stationed at the Sino-Congolese Friendship Hospital, which is located in N'djili, Kinshasa. More detailed locational information can be found at https://www.openstreetmap.org/way/703355986 and http://www.nhc.gov.cn/gjhzs/gzdt/201308/15eb6805aa0c4da9a5c0c092bda08082.shtml and https://www.google.com/maps/place/Hospital+L'amiti%C3%A9+Sino-Congolaise/@-4.4039271,15.3741803,15z/data=!4m2!3m1!1s0x0:0x951a06b40dbe253?sa=X&ved=2ahUKEwjatNHgtPXpAhVYSzABHbKQAM4Q_BIwE3oECBMQCA.",['https://www.openstreetmap.org/way/703355986']
34571,"The Burma Hall Complex is located in Burma Camp within the city of Accra. More detailed locational information can be found at https://www.google.com/maps/place/Burma+Hall/@5.5939589,-0.1589369,16z/data=!4m13!1m7!3m6!1s0xfdf9ad1f0efd137:0xbba2bc1bac87124e!2sBurma+Camp,+Accra,+Ghana!3b1!8m2!3d5.5958462!4d-0.1518394!3m4!1s0xfdf9ac976060859:0x9e188ab714d75c1d!8m2!3d5.5853771!4d-0.1550397 and https://www.openstreetmap.org/search?query=Burma%20Hall%20Ghana#map=12/5.5854/-0.1552.",['https://www.openstreetmap.org/search?query=Burma%20Hall%20Ghana#map=12/5.5854/-0.1552.']
34598,"This project involved the rehabilitation of Peduase Presidential Lodge, which is located in the town of Peduase near Kitase on the road to Aburi. More detailed locational information can be found at https://www.google.com/maps/place/Peduase+Lodge+Govt/@5.8064933,-0.1870951,17z/data=!4m12!1m6!3m5!1s0xfdf772f3f83db3b:0x4a4cf0eaad0c2fd5!2sPeduase+Lodge!8m2!3d5.806488!4d-0.1849064!3m4!1s0xfdf77a7d26302f7:0x3fef6cd1b09b69f7!8m2!3d5.8070251!4d-0.1815118 and https://www.openstreetmap.org/way/396687935#map=17/5.80503/-0.18105.",['https://www.openstreetmap.org/way/396687935#map=17/5.80503/-0.18105.']
34927,"The 13th medical team was stationed at Nyangabgwe Referral Hospital and Princess Marina Hospital (PMH). Nyangabgwe Referral Hospital is located in the city of Francistown. Its locational coordinates are 21°10′25″S 27°30′45″E. More detailed locational information can be found at https://www.openstreetmap.org/way/783831340 and https://www.google.com/maps/place/Nyangabgwe+Referral+Hospital/@-21.17461,27.5193241,15z/data=!4m5!3m4!1s0x0:0x7c5084de4abdd523!8m2!3d-21.17461!4d27.5193241. Princess Marina Hospital (PMH) is located in the city of Gaborone, at the corner of North Ring Road and Notwane Road. One block west of Marina Hospital lies the National Museum of Botswana, and two blocks to the east of the hospital, is the Botswana National Stadium. The geographical coordinates of the hospital are: 24°39'25.0S, 25°55'26.0E (Latitude:-24.656944; Longitude:25.923889). More detailed locational information can be found at https://www.google.com/maps/place/Princess+Marina+Hospital/@-24.656874,25.9239328,15z/data=!4m2!3m1!1s0x0:0x98388ecc67bb64a6?sa=X&ved=2ahUKEwi78M2J9eDrAhVMlXIEHW0_BKgQ_BIwCnoECB4QCA.",['https://www.openstreetmap.org/way/783831340']
35001,"The 17th medical team was stationed at Ignace Deen Hospital (科纳克里伊涅斯丁医院 or Hôpital Ignace Deen) in the capital city of Conakry, Labé Regional Hospital (拉贝医 or Hôpital Régional de Labé) in the city of Labé within the Fouta Djallon region, and the National Institute for Drug Quality Inspection (科纳克里药检所). More detailed locational information can be found at https://www.openstreetmap.org/way/338937678 and https://www.openstreetmap.org/way/788920330 and https://www.google.com/maps/place/H%C3%B4pital+Ignace+Deen/@9.5069454,-13.7070331,17z/data=!3m1!4b1!4m5!3m4!1s0xf1cd0ed47bae3d3:0x5284c0b04f390492!8m2!3d9.5069454!4d-13.7048444 and https://www.google.com/maps/place/Hospital+Regional+De+Lab%C3%A9/@11.3184095,-12.2851697,15z/data=!4m2!3m1!1s0x0:0x60a42a7902a749c4?sa=X&ved=2ahUKEwjNw9eY6KnrAhWPknIEHZx7DaEQ_BIwE3oECBEQCA.","['https://www.openstreetmap.org/way/338937678', 'https://www.openstreetmap.org/way/788920330']"
35002,"The 18th medical team was stationed at Ignace Deen Hospital (科纳克里伊涅斯丁医院 or Hôpital Ignace Deen) in the capital city of Conakry, Labé Regional Hospital (拉贝医 or Hôpital Régional de Labé) in the city of Labé within the Fouta Djallon region, and the National Institute for Drug Quality Inspection (科纳克里药检所). More detailed locational information can be found at https://www.openstreetmap.org/way/338937678 and https://www.openstreetmap.org/way/788920330 and https://www.google.com/maps/place/H%C3%B4pital+Ignace+Deen/@9.5069454,-13.7070331,17z/data=!3m1!4b1!4m5!3m4!1s0xf1cd0ed47bae3d3:0x5284c0b04f390492!8m2!3d9.5069454!4d-13.7048444 and https://www.google.com/maps/place/Hospital+Regional+De+Lab%C3%A9/@11.3184095,-12.2851697,15z/data=!4m2!3m1!1s0x0:0x60a42a7902a749c4?sa=X&ved=2ahUKEwjNw9eY6KnrAhWPknIEHZx7DaEQ_BIwE3oECBEQCA.","['https://www.openstreetmap.org/way/338937678', 'https://www.openstreetmap.org/way/788920330']"
35003,"The 19th medical team was stationed at Ignace Deen Hospital (科纳克里伊涅斯丁医院 or Hôpital Ignace Deen) in the capital city of Conakry, Labé Regional Hospital (拉贝医 or Hôpital Régional de Labé) in the city of Labé within the Fouta Djallon region, and the National Institute for Drug Quality Inspection (科纳克里药检所). More detailed locational information can be found at https://www.openstreetmap.org/way/338937678 and https://www.openstreetmap.org/way/788920330 and https://www.google.com/maps/place/H%C3%B4pital+Ignace+Deen/@9.5069454,-13.7070331,17z/data=!3m1!4b1!4m5!3m4!1s0xf1cd0ed47bae3d3:0x5284c0b04f390492!8m2!3d9.5069454!4d-13.7048444 and https://www.google.com/maps/place/Hospital+Regional+De+Lab%C3%A9/@11.3184095,-12.2851697,15z/data=!4m2!3m1!1s0x0:0x60a42a7902a749c4?sa=X&ved=2ahUKEwjNw9eY6KnrAhWPknIEHZx7DaEQ_BIwE3oECBEQCA.","['https://www.openstreetmap.org/way/338937678', 'https://www.openstreetmap.org/way/788920330']"
35004,"The 21st medical team was stationed at Ignace Deen Hospital (科纳克里伊涅斯丁医院 or Hôpital Ignace Deen) in the capital city of Conakry, Labé Regional Hospital (拉贝医 or Hôpital Régional de Labé) in the city of Labé within the Fouta Djallon region, and the National Institute for Drug Quality Inspection (科纳克里药检所). More detailed locational information can be found at https://www.openstreetmap.org/way/338937678 and https://www.openstreetmap.org/way/788920330 and https://www.google.com/maps/place/H%C3%B4pital+Ignace+Deen/@9.5069454,-13.7070331,17z/data=!3m1!4b1!4m5!3m4!1s0xf1cd0ed47bae3d3:0x5284c0b04f390492!8m2!3d9.5069454!4d-13.7048444 and https://www.google.com/maps/place/Hospital+Regional+De+Lab%C3%A9/@11.3184095,-12.2851697,15z/data=!4m2!3m1!1s0x0:0x60a42a7902a749c4?sa=X&ved=2ahUKEwjNw9eY6KnrAhWPknIEHZx7DaEQ_BIwE3oECBEQCA.","['https://www.openstreetmap.org/way/338937678', 'https://www.openstreetmap.org/way/788920330']"
35007,"The 23rd medical team was stationed at the Sino-Guinean Friendship Hospital (Hôpital De L'amitié Sino-Guinéen), which is located in Kipé district and the municipality of Ratoma. More detailed locational information is available at https://www.openstreetmap.org/way/217948117 and https://www.google.com/maps/place/H%C3%B4pital+De+L'amiti%C3%A9+Sino-Guin%C3%A9enne/@9.5996669,-13.6477004,15z/data=!4m5!3m4!1s0x0:0x43bee2bd9a71202c!8m2!3d9.5996669!4d-13.6477004.",['https://www.openstreetmap.org/way/217948117']
35008,"The third medical team was stationed at Korle-Bu Teaching Hospital in Accra. More detailed locational information can be found at https://www.openstreetmap.org/search?query=Korle%20Bu%20Teaching%20Hospital#map=12/5.5374/-0.2274 and https://www.google.com/maps/place/Korle+Bu+Teaching+Hospital/@5.5367786,-0.226354,15z/data=!4m2!3m1!1s0x0:0x73b96e60d0bdae26?sa=X&ved=2ahUKEwiRyPrRo4XrAhW6gnIEHUsdD3gQ_BIwFXoECBkQCA.",['https://www.openstreetmap.org/search?query=Korle%20Bu%20Teaching%20Hospital#map=12/5.5374/-0.2274']
35239,"The second medical team was stationed at Korle-Bu Teaching Hospital in Accra. More detailed locational information can be found at https://www.openstreetmap.org/search?query=Korle%20Bu%20Teaching%20Hospital#map=12/5.5374/-0.2274 and https://www.google.com/maps/place/Korle+Bu+Teaching+Hospital/@5.5367786,-0.226354,15z/data=!4m2!3m1!1s0x0:0x73b96e60d0bdae26?sa=X&ved=2ahUKEwiRyPrRo4XrAhW6gnIEHUsdD3gQ_BIwFXoECBkQCA.",['https://www.openstreetmap.org/search?query=Korle%20Bu%20Teaching%20Hospital#map=12/5.5374/-0.2274']
35241,"This medical equipment was donated to Korle-Bu Teaching Hospital in Accra. More detailed locational information can be found at https://www.openstreetmap.org/search?query=Korle%20Bu%20Teaching%20Hospital#map=12/5.5374/-0.2274 and https://www.google.com/maps/place/Korle+Bu+Teaching+Hospital/@5.5367786,-0.226354,15z/data=!4m2!3m1!1s0x0:0x73b96e60d0bdae26?sa=X&ved=2ahUKEwiRyPrRo4XrAhW6gnIEHUsdD3gQ_BIwFXoECBkQCA.",['https://www.openstreetmap.org/search?query=Korle%20Bu%20Teaching%20Hospital#map=12/5.5374/-0.2274']
35242,"This medical equipment was donated to Korle-Bu Teaching Hospital in Accra. More detailed locational information can be found at https://www.openstreetmap.org/search?query=Korle%20Bu%20Teaching%20Hospital#map=12/5.5374/-0.2274 and https://www.google.com/maps/place/Korle+Bu+Teaching+Hospital/@5.5367786,-0.226354,15z/data=!4m2!3m1!1s0x0:0x73b96e60d0bdae26?sa=X&ved=2ahUKEwiRyPrRo4XrAhW6gnIEHUsdD3gQ_BIwFXoECBkQCA.",['https://www.openstreetmap.org/search?query=Korle%20Bu%20Teaching%20Hospital#map=12/5.5374/-0.2274']
